"ID","A","B","E","C","D","F"
4894,-0.0872913217245386,0.0220096189716377,-1.84916824422092,0.907487194591059,0.894990246058511,3.56018032278302
4895,-1.03338251711874,1.34323816112999,-1.68047622749485,1.74460422335813,-0.879224077273137,1.45520454571365
4896,-0.663605405936914,-0.276095985652376,0.524105482020245,-1.72543482682789,1.59517069616039,1.13349451604895
4897,-0.619428163113128,-0.407648901622414,-1.9978693867185,1.48836291726636,0.136548587197528,1.29397154610397
4898,-0.104023743248853,1.5164320142714,1.75816659673059,-1.11589331328749,1.02672785255889,-1.61369394837299
4899,0.626654358103544,-1.23553752613565,-0.247680962809631,-1.17712035470342,0.331390471437786,-1.48333956792204
4900,-1.68532366402938,-1.82525595993374,0.639664460214624,-0.845724177460145,-0.263951645516229,-1.35356578334826
4901,-1.6746622806151,0.073868238287093,-0.455504228775566,1.27811127837104,0.555599606907045,0.485498609939597
4902,0.719288723268592,2.3564744704313,-0.0755583911314006,-0.0596702258376853,-0.874548473347404,0.5063102423717
4903,-0.382096716526504,0.975593173932926,1.19441718007852,-0.0185202868396168,2.09046756264935,0.722875136297391
4904,0.355835445635578,-0.606724198517273,-0.858441387826445,-1.00326283878017,0.505067402560547,1.18296378238769
4905,0.178649053688421,1.69621913257246,-1.30619926261648,0.73613028491907,1.39009510259482,0.309089968981603
4906,-1.75526306493185,0.209580204110081,0.427314405136026,1.73802959796038,0.455305402700216,-0.133656674741628
4907,1.40218331400664,1.0192028073953,0.440539080057196,-1.0593852504346,0.592964465913548,-2.02235421566079
4908,-0.605123655633067,0.874913297923312,-1.76157117662208,1.57553694334894,-2.33748322917318,1.91081123718065
4909,-1.84856270049867,0.655459842739719,-0.545641408491719,1.13622620076366,-0.20715744316173,-0.0435262479549301
4910,0.719392217800496,-0.0372894752464922,-0.411507326046271,-1.90314801289271,-0.385819571931165,-0.296788547816878
4911,0.305942336809876,-0.560262487366828,-0.519033933212309,0.448040038119145,-0.338654296036346,-1.08085224067601
4912,1.9938014814106,0.668875996857536,-0.144251939049076,-0.215017246901714,-0.452677291339827,0.203556886333951
4913,0.213788474293045,-2.5496814405446,1.36560222006949,-1.49839179204225,-2.08130138485448,-1.07077735784115
4914,1.04933955132746,-0.343253377877471,0.269498571188583,-1.56662060451932,1.53346257812934,0.358673409264414
4915,-0.346509381152106,0.714207974122839,0.828661610517159,-0.106788288032832,-0.754306420939992,-1.908468470274
4916,1.16652611520621,-0.892176257569666,1.44731634776406,-2.05857241749286,1.32747570973597,-2.65892340964075
4917,-0.664944344649027,1.25899615917998,1.97455224480449,0.917908734103809,-0.00154623554126276,0.335205073736637
4918,1.45248734596288,0.184034210393352,-0.0566646070647068,-0.693226469053093,0.747799662041568,-0.107741066125989
4919,0.941646577776332,1.1975970245557,-0.0486621362662196,-0.836694397917869,0.668654529036644,0.288628451833241
4920,-0.133824950328342,1.25070663177023,-1.45475008469379,0.839382507546531,-0.743590028529695,-0.0996843390164028
4921,1.52300837247098,0.755751317120194,-1.40332847207906,-0.989242317581454,0.746275562750911,0.680471355133244
4922,-0.469727382269403,-0.0121899166379371,-0.918216285161096,0.111207161989986,0.648054678451283,-0.992892291072694
4923,-0.240620925960629,-1.431297847118,-0.0729248445407965,-1.63954041592573,0.892339466496828,-0.441627095263193
4924,0.486735113633152,1.24488111396619,-0.0529697087524314,-1.79300242732009,2.0092571482037,0.333832986170409
4925,-0.488719172592011,0.524186136854849,0.199043871220662,0.856549517198126,-1.50323017688794,0.0234640681174728
4926,0.120159204341957,0.988129165879715,-1.04462581911216,0.494834532364477,0.076821828381164,0.893997665160661
4927,0.0594923088522775,-0.504936975570687,0.797230372997465,-0.427965131954661,-0.193578382586615,-1.04192341994887
4928,-0.367364967074411,0.0142990996052088,-0.811971925116074,0.696932052171922,-0.52262274593174,0.939751454569999
4929,0.728383388923953,2.68291724094978,-0.740014693165002,-0.235199817128282,-0.143949540707333,0.915372804410037
4930,1.30965321542635,-2.06314522037591,-1.3914950085242,-1.12185144528338,-0.528348333156239,-0.358150915650109
4931,0.549613022701512,0.608594936137873,0.869434447441178,0.14564365444297,0.707333403370745,-0.503101193246813
4932,-0.418005155778368,0.793168064807067,-0.659925450260805,1.23409837220343,-3.01497461446415,1.25620246130006
4933,-0.440660118306702,-1.79294521807849,0.662257143968723,-1.07882412606926,-0.9730905923087,-0.0748148875977663
4934,-1.48361495949667,-0.901664754863686,-0.0721493091459149,0.543796458908257,-0.787078544593437,0.508495083218894
4935,0.480255688731574,-0.972953707577152,-1.42388880455253,-0.591450484954803,0.253779892434072,1.18472692898085
4936,-2.1053937407914,-2.10116664351591,-0.252001697888683,1.50068235498788,0.697824564603942,0.748511788355985
4937,-0.138883539029241,-0.815991857274116,0.236638315160705,-0.0512089810843125,0.102168908016999,-0.0952650699643405
4938,-2.40102051957698,0.224135674142462,-0.614810662757214,1.09601373863344,-1.19952779849771,-1.12288182759642
4939,-0.913803937553746,-2.82337460420088,-0.646855823212057,2.10370239796375,-2.58938655028578,-0.107172016274271
4940,0.336579319499613,1.03732397193565,1.59207405734125,0.198769254935361,1.56558542153467,-0.119709342881889
4941,-1.09963309367156,1.90808559409596,0.21777892364361,0.799774810927049,0.374993102454053,0.469966610601747
4942,0.655500046121157,-1.35377566462549,0.9922876626719,-0.642445427183517,-1.63509661331851,-0.373632689477009
4943,-0.797472625522446,-0.881463512640536,-1.43775768847123,1.43015629832712,-0.896308692546853,0.40271297643163
4944,-0.20803286450214,-0.191989497082288,0.243546611409566,1.35314724177331,-2.25391064154556,1.54630373330617
4945,1.02842463440555,0.174366469560825,-1.95478067500407,-1.96043460003541,1.01991810520559,0.962073646359298
4946,-0.682257814187381,-0.9404919695113,-1.49635043680878,-0.939207256500552,-0.333409829205898,0.280535771775325
4947,-0.247888885340891,-1.26534056815112,0.021807110104526,1.18012179471802,0.792523038474615,-0.069797408557903
4948,-0.917158231844882,-0.841522982691433,-1.73659487566784,-0.56294051634092,0.0969685786093659,-0.136054395303002
4949,-0.870017896129333,-0.605450290603133,1.45369790809874,0.486250728316165,0.8304673129822,-0.585277816010275
4950,0.282115912948987,0.282158240766087,0.276249665727155,0.508693063683627,0.157892457275388,0.133081356155249
4951,-0.237972855426891,-0.220507827942377,-0.467446944109811,0.312694777176346,0.469717956468178,0.460664033247426
4952,-0.846821797510626,0.476957703000669,-0.726689909625839,-0.6921618679861,-1.15948429344725,-0.813889318018169
4953,-0.81955432284509,0.226169230172866,-0.364386551767125,1.03286323203312,-0.16020293641858,0.375386234037402
4954,0.56298794847352,0.174096532383121,-1.79165351248041,1.49805675896011,0.101670961812098,1.25015943970291
4955,0.361204935672533,0.213540890304925,-0.229602513187425,-0.378922348933831,0.733666141284817,-0.154010618723587
4956,0.37415478674958,1.05724744446583,1.05050617130074,-1.54763055231207,-0.854181454281833,-1.23033119072549
4957,0.0620539543672176,-0.151974368239884,-0.102382126806476,0.032521166418623,-0.266491220249002,0.773803053537189
4958,1.21052532870906,0.404662758159123,1.72647168273758,-2.80144471334739,1.34388295341057,-0.853385198276804
4959,-0.443876241631517,0.620570054502094,-1.54506513749466,1.25346359943515,-2.27905177504814,2.13802828119792
4960,0.262005108107542,-1.64545886011215,1.05825139003596,-0.930871219336428,0.164544389648637,-1.37369018378697
4961,0.539490359422007,-1.5972477050325,-1.31158190582212,1.66430513893416,-0.815106795607411,0.723713109608634
4962,-0.884826881855692,1.78697728015343,-1.1920016977354,0.197794266034683,1.76259322829982,0.986549444140271
4963,1.23575795144098,1.25573691571744,-0.524991301763133,1.5653713887754,-1.04366630011787,1.45743927265877
4964,0.0831223453096977,0.389170104607176,-0.30460784850541,-1.67162535014307,0.603882283191428,-0.137248334226873
4965,1.00336866804684,-1.55048795072574,1.48796774149389,-2.39952821969918,2.62401830729715,-1.83523860458799
4966,-0.607865876027058,-2.69296655321471,-0.790908056928603,0.724228376601329,-1.10108727397098,0.196027917154896
4967,-0.89489640252682,-2.34023067208735,-0.00421750937403976,0.956692606068799,-0.960616882444769,0.486757961437559
4968,0.466201469964222,0.0290093871847476,-0.750006306735855,-0.35904071918785,-1.89690941976049,-0.356526233565914
4969,0.806717300387532,0.657356179920208,0.668331382695653,-1.72898768701258,1.03532672162773,-0.856145238934823
4970,-0.902186130177034,-1.14180627156671,0.12644593078826,0.751672312114014,-1.11974602782824,0.803470636791574
4971,-0.325084033055909,-0.816074236358533,0.286281368791902,-0.29804414043811,1.42825037707012,1.86260262763678
4972,0.939290417014456,0.48309033984584,-0.384123681953552,-1.33271900265508,1.54474355821518,-2.74140739026204
4973,0.431432643304937,-0.390259948170706,1.56536553440407,-2.88911676153128,2.592081649429,-2.60842790001848
4974,0.502917920317546,-0.684380841509854,0.0931055978585222,2.37313596206963,-0.465333419224002,0.887094803982762
4975,0.882925532132238,1.69573722131156,0.435803753258869,-0.869657403532403,1.40510412245537,-1.00366273096778
4976,-0.213837378299489,-0.279860746459828,-0.737630270449431,-0.894005319160386,-0.0904044788796434,-1.91149256669189
4977,-3.00675745916924,-1.17641424693086,1.35147102711233,3.69014238168206,-1.12133405481735,0.197017199459333
4978,-1.08626198375833,-0.897870682772528,0.707471012155753,1.64151166084329,0.358826877999714,-0.237990260356019
4979,-2.08527145367765,-1.09226084667092,-0.492877389160221,0.648580627818165,-0.308756741210221,0.101462177500816
4980,0.426483772310889,-0.342110385717751,0.280645118149008,0.259506853687235,0.548045674304983,0.955284894079586
4981,0.162708319885171,0.651128436835209,1.19820325508732,0.54995751016576,-0.0410715108462917,-1.34200973149245
4982,0.410900756276737,-0.287031974074999,-1.9020101129983,0.466101013604834,0.494392225738759,0.0627774681862979
4983,-0.751986019015222,1.01597918098831,0.369884015434496,0.0217984521412077,-0.499434741807924,1.4929571916494
4984,1.7540748731587,1.64098784925267,0.820707607425019,-1.9509350533348,0.616663890251262,-2.29688515131928
4985,0.332739794233443,1.68358733548802,-0.825772036716021,-2.68419174753292,2.92754879061794,1.79837999445433
4986,-0.759832701687416,1.45334387628265,-0.70931588127347,0.693895586648777,1.15218338851233,0.668013087413508
4987,0.0370437820082384,0.412590841819359,0.0534099502253026,-0.771583280325406,0.781160737177757,0.38756632272122
4988,0.0910103568539132,-1.16468209732985,-2.07798010074544,1.69270885132343,-1.77763557636971,1.01485282911501
4989,-3.22565875819188,-0.909050362857893,-0.318767976849955,1.04821224673143,-0.323743674795092,1.2752612085133
4990,0.638334554297569,1.29063048684275,1.27234287002351,-1.04595358905255,0.448547226814355,0.58815250320856
4991,-0.673366367221751,0.467573099638438,0.957041687686662,-1.06579982934758,2.41323870126545,-1.22294981018596
4992,0.147342507379782,-0.844252248990537,0.996569300302334,-0.110033743714389,-1.16788801390268,-0.19461404501993
4993,0.484302887682727,2.03246850563336,-1.07556321478931,-1.58392720092693,0.754828277790324,0.261819895568662
4994,-1.14885612122309,1.02514005065879,1.30731251348015,-0.668392918217867,2.12066722431885,0.835393310412837
4995,-0.747111046171038,-0.510761333827138,-0.486362101788761,1.03113892240212,0.196702987449914,-0.511913024453045
4996,0.720549613808448,1.58699998321481,-0.514948507508251,-0.467349971915932,0.389100895735866,0.0225651784412593
4997,0.538206511113513,-0.863553527321519,-1.17300552272957,0.72317049606909,0.0995942150558528,0.663293488632252
4998,0.576426813877678,0.260926263733949,-1.19766068538586,-1.43021352896612,0.360214201941685,-3.02151836808204
4999,-0.609589354660926,-0.691728965440273,0.715814998998614,0.474491018238443,-1.66328929482784,-0.757881253993692
5000,0.694819111221262,-1.03016178707551,-0.248994309413839,0.89396994406815,-1.19830154673289,-0.360760234484033
5001,-0.129411129342435,0.235653695162799,0.269085688552467,-1.39644281588341,0.454467342254041,-0.298167478659022
5002,-1.07631400283069,2.0052530621344,-0.255907690072316,-0.254279822952367,0.26745069864401,-0.995278221503084
5003,-2.37229732395688,-1.52558790735846,0.45218977541805,1.23591510382028,-1.70403203183798,0.614267835336023
5004,-0.0574889861134231,0.420379636212324,0.203128717690368,-0.00129943867255202,0.281373290463724,-1.89054021232312
5005,-0.928563335551445,0.227095182196662,0.716679333855755,-0.289620454116839,-1.47255322016877,-0.905484094669138
5006,-1.26326428150913,-1.03686641068817,-0.21850817715164,0.125957284764343,-1.45354802963329,-0.943641320198892
5007,-0.282972951715228,1.87930617429312,0.534600882685488,0.559063709331483,-0.0740261193245872,-0.239630885924261
5008,-1.19496599006642,-0.559402088500391,0.782079529387725,1.01195072841733,0.718428510502286,0.895645298993703
5009,-0.108283183888278,-0.620428439679751,-0.337536518450658,-0.536532799845088,1.95671982220478,0.517943561604258
5010,0.253885028917016,-1.00968374656349,0.821895833061938,0.0650678636591419,-0.736403656001259,-0.584446881234647
5011,-0.319516856339019,0.735713424163944,-0.386916187340986,0.0736744137365919,-0.677147638457631,-1.09467586010177
5012,-0.0907377679282623,0.0534678418443873,-1.56353786721886,0.748698080997637,-0.665348152880181,-0.22569480369198
5013,-0.780442128885559,-2.12100332864323,0.764983652564523,-1.09008140787986,0.182443000966192,-0.00298001090999894
5014,1.30141657770954,2.57432007789799,-0.36813868663539,-1.50403801722218,-0.80543637561341,-0.290784223824983
5015,0.361245912571188,-0.900811764799392,0.365499905418092,-0.415368330429819,0.487754914370491,1.12395775030331
5016,-0.0199897690072672,-0.0179095942605406,-1.58002551596007,0.863365232261627,-0.229048160433541,1.22200963849066
5017,-0.329432500559462,0.229543795546293,-0.382811489288752,0.646851557616426,0.232566090208168,-0.701474586130202
5018,-2.75724223465797,-0.149641319549299,0.500078513312294,1.01290535665325,1.20444086305238,-0.182990913636452
5019,-0.376816331380996,0.884435056842113,1.03908034897204,-1.27152922345321,2.19516836553879,-0.733369231206799
5020,0.116264875035156,0.199729234551377,1.95266922944107,-0.228430371267023,-0.265544872515323,1.0926035961651
5021,-0.0394856491411887,-0.928475210875332,2.47501493740492,-0.600288181516749,0.352753068177964,-1.10388461910155
5022,0.699609360853998,1.29706898219893,-1.50088929044796,-0.41007955322791,1.28374130480767,0.237237986454314
5023,-1.50272126858965,0.840445016928336,-1.11631454644461,1.29319577353262,1.21145037727582,2.97750542550175
5024,-0.307320839465003,0.489071165229921,0.980089276151952,1.68619830609922,1.81892511238067,0.960321789692669
5025,-0.114309361885393,-0.122960744431299,-0.0127262528871539,-2.14836812871072,-0.413534405407531,-0.721238380654511
5026,0.154093460542201,1.18110703793103,1.22106277667657,-0.118996126117984,0.225473771694358,-0.0659593158227148
5027,0.472081467724563,0.650288784675317,-0.305300478199725,0.287642279927229,1.13983607451495,-0.0511718126691892
5028,0.156151693233576,-2.52053071642587,1.47398044905887,-0.498490515685181,1.68039128524502,0.0975480037459517
5029,-0.105708235703374,0.896181616576267,0.0957736996046159,-0.576805366392191,1.04561034158843,-0.352638233513875
5030,-0.575537214175416,1.06773091298198,-1.69890438770797,1.28932144885448,0.0549142887340552,-0.310823291046587
5031,1.68815096756744,-0.415725522137349,0.100289042460354,-1.20316764863396,-0.411678671093745,-0.470251282810417
5032,-0.0775542566812288,-0.178975116452339,0.672381164553115,-0.465308830337622,0.0866895822391926,-0.0198899722532201
5033,-0.664296389422223,1.58458469738687,1.32257290350729,0.467067626964875,0.362480473896668,0.0546275892958587
5034,-0.203805043870091,-0.726468413835168,-0.279121031175825,-0.087851367965712,-1.50506581405001,-0.241743256285894
5035,-0.427793716402645,-0.0121971092199319,0.0273272558556915,1.74918813765688,-1.61158285121119,2.67007766131218
5036,0.0419262637601608,-1.01126731099309,-0.459780962276077,0.226942262608188,2.0110583300206,-0.00711428440427261
5037,0.568825198088237,-0.848732904952613,0.412296907649737,0.795515490294022,0.572059935997692,0.692126062805432
5038,0.253182352782955,2.00899791295531,-0.60577592317196,1.34404515479431,0.400827151669043,0.263613134736144
5039,0.38703718192363,-1.23841468469085,-0.343806769992793,0.239117723647937,-0.73460918640298,1.43891832327301
5040,-0.352063607403845,0.0824738310389844,1.10708314832579,-1.89262508183048,0.672066815122906,-0.694186246475327
5041,-0.698988709350706,0.490166283429696,0.342082725352072,1.6586410635501,0.785397867019719,2.56520375523958
5042,-0.456743616511796,-1.50196019376935,-1.94179890542314,1.71358342367745,0.686709898189283,-0.0501790764070733
5043,-0.649575379991922,0.00180768973197357,2.09400209927451,-2.163950053595,1.21707621930733,-2.43189483887278
5044,2.10491217337122,1.44081224356206,-0.732690466471958,-1.69044944334344,1.99629263266197,0.114624214520969
5045,0.219298431846253,0.457803046375747,0.201942044850198,-0.799184970445949,0.00178915723137632,0.555300655746762
5046,3.04061122184194,1.22278204154302,-0.579055057693,-1.86146324771215,1.37009164675935,1.45448942187041
5047,0.759493461093795,1.07594538007533,-0.994815365751956,-0.8142667093889,-0.390406057261269,0.186711855476737
5048,0.722601711313544,-0.25795916892204,1.70634436777095,-0.818047737620572,0.111592843191992,-0.125536168911993
5049,-1.7557926821658,-2.02304223729412,0.873928304786365,-0.15769781976683,-0.655749361611533,0.237624775313503
5050,-0.0852341119687486,0.1791291808262,0.23404287978489,0.0751580754687258,-0.272415501769209,-1.25310415826357
5051,1.72122089250071,-0.402152471752496,0.460597621554172,-1.72113281985712,-0.213010588717247,-1.31867856579586
5052,0.243452329284214,0.595268666172023,1.31454879404407,-0.836745674097824,-0.603459138360539,-1.96843362252528
5053,-0.281661838030296,-0.710348713316972,1.17830079933077,0.503149931441393,0.0103583425586777,-0.861436877408947
5054,-0.309505369249296,-1.61166201775247,-1.40790555722471,3.31715866999156,-1.58100752860779,1.89677574490521
5055,0.137521448251511,-0.885386796590068,-0.000808954276260019,1.50154450350763,1.3326171561018,0.272657946576904
5056,-1.56998101261404,-1.39673388803256,0.529076618015045,0.872582757060693,0.259433132214524,1.47528655888191
5057,0.00845734340557045,1.36869388463175,0.293037729443765,-0.407145975841115,0.334211149040466,0.348838564174683
5058,-0.958980139468076,-0.924192363609905,-0.991055273717261,2.02616284173606,-1.75414618699043,-0.294533087899761
5059,0.946495401857842,0.299340358482918,-1.13342934497095,0.189044506543448,-0.764131987243428,2.3986756311847
5060,0.695097447295615,1.22302406470867,-1.75987971628858,-1.4608780662415,1.90564766774522,-1.19079232964458
5061,0.51986445394908,0.838688975712625,0.434062568198072,0.729878589671399,-1.46168412713116,0.495210179279424
5062,0.879027355435511,0.768093000319938,-0.260746405865337,-0.552847939746713,0.435091015514453,1.86218592051194
5063,-0.692943336899179,0.18449264804429,0.440407439660379,0.148666256306889,-1.07752289355434,-0.11801566021542
5064,-1.46857816308221,1.00883136050706,-0.533219317000747,0.684718459216546,0.955604480492313,1.81843429143414
5065,0.539750454980186,-1.3825825224482,-0.470912142382077,0.491174384502099,0.177411397196861,-1.91213683984268
5066,-0.503939724244292,0.171544488231373,-0.727071991906653,-0.331601347082135,-0.24251034364019,0.832303633423602
5067,-0.434275345341982,-0.79861879169326,1.20313379213463,0.968011067772459,0.816319623729299,-1.36387516280193
5068,-1.13176518877823,0.24307460781197,-0.426023412023502,-0.212698374697078,-0.135633472208645,-0.523104610650908
5069,0.544206356415914,-0.18482138702748,-0.864720899500764,-0.174924967896728,0.88502833702777,0.219219814127241
5070,-0.922022580618403,-0.400155982566133,-1.23433571444281,0.110815384674291,-0.665298475531494,0.958539562433223
5071,0.935945716779448,-1.35078414489292,-0.205848905828919,0.971599404055506,-0.825078471046315,0.569823992498708
5072,1.49526685348554,0.913366769349825,0.938272180102274,0.208975180953174,0.192146460646689,-0.42567379323883
5073,-0.149542000928856,0.19818384843126,0.289422471397027,-0.112313797035707,0.301148417073018,-2.07615100165092
5074,-0.777537241824271,-0.367087337655057,-1.40551330276295,0.954219815830873,-1.60481893664977,1.27937135379462
5075,-1.10876183063949,-1.17592552475763,0.801848114008271,-0.565685907484772,-0.87724536943853,-0.287444295321983
5076,0.416219411828702,-0.85958093320173,-0.0655343258682173,-1.00915660954009,-0.357550755298796,0.947820026286184
5077,-0.841475404289269,-1.04992775937988,0.667360752161718,0.746399180751649,-0.289336218735395,0.410503693316036
5078,-1.21455327691272,-0.497374632377626,-0.128907301446722,-0.186281909432268,-0.260379106265485,0.261937328880593
5079,0.539736324324252,1.3656368462126,1.29821104249112,-0.325084896813783,0.0308016098339564,-0.0133813819851001
5080,-1.67805373696982,0.178737126900627,-0.262759123124406,-0.0762608836349935,1.04439944017763,2.23669314019569
5081,-1.47583223642897,0.497054307841155,-0.652819958810235,-0.519526346667994,0.181846658751455,1.45015180616817
5082,1.13674023688892,0.183376552234501,0.127392878127785,-1.69282771948171,0.399715444935874,1.28969055741729
5083,0.462342005811576,-0.377307466313812,0.200368963506288,-1.02657403665886,1.32716953430917,0.792218106634415
5084,-0.333363148594665,0.0926115474509317,0.93756832773066,0.398340067260789,1.34747831987706,0.0924932059456629
5085,-1.67906006376383,-1.21722327133615,0.997208741533404,0.255412151294951,-1.94750371356058,-0.130852558255827
5086,-0.808306884744999,-1.57851805704528,0.768318220968107,0.277724979080541,-0.681749690293224,0.954873644226487
5087,1.79639390748897,0.680834372139523,1.07992414846154,-1.14567999434746,-0.109636662795766,0.475792824121425
5088,-1.58766652971545,-0.602254041659562,1.1657042401853,0.355932867731289,-0.584273782135353,-1.51471612727946
5089,1.15671553133886,0.225658206001134,-0.0579320924915691,-0.714983741557416,0.33510304154039,-0.746991551382496
5090,-1.60023931879564,-1.0779409427407,-1.39121701881354,1.80105596282268,0.604725607677049,-0.244416938609067
5091,0.968843427393311,-0.173175426542662,0.631624125621428,-0.206669396961648,-1.58572716656517,-0.547827930133119
5092,0.0126362985043995,0.0977259068459238,-0.926031042809252,-1.13510280334743,0.38466613264037,-0.742269361297915
5093,-1.19548156440925,-0.576665386429778,-2.21133353142322,4.49690533177024,-1.48989539884195,0.65300393183418
5094,1.10147518791995,0.940812461046399,0.525402214188258,-1.38210750660284,0.516026727977751,-0.428413020800176
5095,0.641975431548437,-0.112742290095476,-0.133335418071927,-0.920391712628062,0.937942241188663,0.132930680478351
5096,0.0175505526481347,-2.13675131484158,-1.48931759819358,-1.56472051468348,-0.221475259698636,0.472105277749464
5097,1.43348104277617,1.57529894526932,-1.87218320700962,-1.53018680816361,0.0224436710661664,-0.309389601871382
5098,-0.712354339214949,-1.47028121693835,-0.116733398830247,0.134498084196313,-0.156290557570402,-1.25262060631214
5099,1.33965750172245,-0.113920212212763,0.366841574299967,-0.83031381511176,-2.59110116015966,-0.25844087212081
5100,2.16391755158305,0.365350515370355,-0.719807626620734,0.167626885152577,0.828409807550426,-0.349742556457414
5101,-1.34653712382486,-0.154780687914305,0.00950796423205178,-0.60854615386583,-0.579608384852687,1.07466560294856
5102,1.8896652890266,1.88883621474801,-0.385325242654918,-0.482841782807145,0.888100456683895,-1.4460008918987
5103,2.32587773131795,1.78681160110076,0.907729852228647,-1.75703221915008,-0.0364630653191937,-1.00784112517697
5104,-1.07427286271206,-0.087189295470835,0.022830345770997,-0.16614048464162,0.567508827611443,-0.721987571999012
5105,-0.594259096856147,0.62788285325104,0.18929979482388,-0.635118586023007,0.591356552300646,-0.00406596797931702
5106,1.05346110510323,1.63798546997452,1.65219310208169,-0.517388533651423,0.61319704356747,-2.01897116676369
5107,-0.42265290658042,-1.07713523635904,1.22977311945524,-0.255256590476902,-0.690789439834203,-1.07910456787587
5108,-0.350526662698577,0.0247085991291432,-1.06870727680487,-1.46709865141509,1.25284518966315,3.31156227480298
5109,1.59925954233172,-0.0112078689307067,-0.203595220044584,-1.81555389044232,0.389718728510733,-0.741116164066594
5110,-0.190706884229303,0.824820261343103,-0.565277651763702,-1.03728968364103,-0.128388718701685,-0.629136049320087
5111,-0.353903618735833,0.384595671304007,-0.030220562653608,0.882499922936431,-0.410958310618609,-0.307518965283722
5112,-0.741806383620247,-0.0645375379262021,-0.16050147514253,0.81453242937981,0.981355229670242,-0.406355648775167
5113,-0.852118140630724,-0.365052245042978,0.920274513023319,-1.04329328335052,-0.348608666023508,0.182211660858544
5114,-0.350944732041047,-0.107959024346713,1.89634545700912,0.127512898771838,-0.466904121598332,-0.709766989926319
5115,0.59238491674507,-0.831272879976235,1.2455202445084,-1.61879128347116,0.92705681408222,-0.602907894000292
5116,1.80086614386369,1.68770702837601,0.594913077598042,-1.83323700693547,1.24221748135602,-1.5278940288121
5117,0.412614967906635,1.45233913896462,1.51102766402308,-0.628695839695269,0.925020190135504,-0.198930598509051
5118,-1.40112114370149,-0.486058798520669,1.62230989481232,-0.0763394703835171,-0.906681084258903,-2.77345287264514
5119,-0.645303501983354,-0.968004778222677,0.124268343736095,-0.784514285585967,0.61146069964584,-0.420728291766198
5120,-0.282526861849089,-0.809724058232424,-1.48384644109102,0.666530376381331,-0.131880964482003,1.57571337572484
5121,-0.175962295025885,-0.0500152992856683,1.51309005787373,-0.0675382141913606,0.653510449925467,0.103639671611137
5122,1.19056747171054,0.545796624273983,0.377305478334662,-0.679592140303388,-0.177649084187604,-1.18857928525139
5123,-0.139345512427775,0.493619126302106,-0.700608856233666,-0.123004860286197,0.576437799853385,-0.677940136175074
5124,0.267049326293148,-0.410768668430019,1.37503779121217,-0.659410746427775,0.904233387396593,-1.99928567219008
5125,-0.80817164859082,-1.09243451574054,-0.938681197250108,1.02557103651783,-0.129260328190342,1.34717636471989
5126,-0.234666588427744,-0.95097805801059,-0.61189534741485,0.756984820216504,-0.0813388234512044,0.310419736604198
5127,-1.08655738545823,0.653321933008334,0.197420607770219,0.790735317487318,1.52423012869746,-1.00878978656712
5128,0.92356761777764,-1.72920081790888,0.362552181306183,0.106530948153327,1.63237451217862,-1.29770257436405
5129,-1.34488361171238,-0.47541723701657,0.692575113341325,-0.1556303335647,-0.151827025588719,-0.409911829430588
5130,-0.959236048220683,-0.348695301906822,-0.760788750320011,0.447850400717997,0.684666804821738,2.12605823672859
5131,0.706580909020319,0.219065525570677,-0.116307983009342,0.0712492020950193,-1.31493383977719,1.76345980029004
5132,0.699931769228112,-0.340624357586306,2.11868261282294,-0.377529476311575,-0.0185492480416601,-1.89132329571244
5133,-1.25239357081101,-0.249633899630737,1.2658348765406,2.40056323410429,-2.83742105631473,1.20388325084272
5134,1.4652863753618,-2.17820967595487,-0.0676670094117138,-1.19311370309341,0.728445947798682,0.849478300643007
5135,0.624027068648037,0.492575040608779,-0.340337725730481,-0.732757513892356,0.150472600105493,-0.192161530104833
5136,0.773474731748235,2.41529337605734,-1.4221407536389,1.60255014576105,1.93506636859884,0.333577769335357
5137,1.37149927581753,0.475090120888075,0.596988059284917,-0.304752974498025,1.10589432561257,1.99885171026097
5138,-0.14733687993943,-1.2366855277014,0.803552762151974,-0.660253140489981,1.44668024417635,-0.692033022233173
5139,1.12780480081427,1.89721001704929,2.31859499962563,0.0982080045205259,1.63591418484131,-1.158868760022
5140,0.519296268006775,0.689962498393077,0.84777645270878,1.84126768158149,0.399127927084184,0.571422468797353
5141,-0.750699983506704,-0.717828995460595,0.590185033487586,1.40546611029759,2.08763778205845,-0.156616817996337
5142,-1.46528998031561,-0.185586024362145,-0.701966827181702,2.14183339298674,-0.787356658594512,0.727323094896883
5143,-0.478156859325069,0.275579824465433,-0.00998672937475285,-1.36782178082932,-0.727148690253968,-0.892037496741421
5144,-0.115978173312448,-0.124794541795531,1.72272731320817,-0.472909329547829,-1.31044191549576,-0.440464597763258
5145,0.206760034224082,1.79567575624111,1.38332612755808,-0.735428141565813,0.225594839156646,-1.0254265445903
5146,-0.2372313149272,1.12758209370544,1.06838457838461,0.818878167965568,0.754797074039402,0.433799844821758
5147,-1.58138691903151,-1.10002516242584,0.406831464372339,1.26137949975756,-1.70236668212155,-0.817797830678654
5148,1.86372079461381,0.612132081045106,-0.723168485883337,-1.4432336541563,1.07812480460181,-1.41617385160028
5149,0.545823830754385,0.415188004837123,-0.0167037186935141,-0.28299646972064,1.773298003633,-2.05332936014091
5150,1.05477695182929,0.820482083191213,0.680404282151346,0.179967153088916,0.588555802530825,-4.36743201523147
